row_id,target
222481,Enterococcus_hirae
222482,Salmonella_enterica
222483,Escherichia_fergusonii
222484,Escherichia_fergusonii
222485,Staphylococcus_aureus
222486,Bacteroides_fragilis
222487,Streptococcus_pyogenes
222488,Escherichia_fergusonii
222489,Staphylococcus_aureus
222490,Streptococcus_pneumoniae
222491,Streptococcus_pneumoniae
222492,Escherichia_coli
222493,Enterococcus_hirae
222494,Streptococcus_pyogenes
222495,Streptococcus_pyogenes
222496,Streptococcus_pneumoniae
222497,Escherichia_fergusonii
222498,Streptococcus_pneumoniae
222499,Campylobacter_jejuni
222500,Streptococcus_pneumoniae
222501,Staphylococcus_aureus
222502,Streptococcus_pneumoniae
222503,Escherichia_fergusonii
222504,Streptococcus_pyogenes
222505,Escherichia_fergusonii
222506,Bacteroides_fragilis
222507,Streptococcus_pneumoniae
222508,Salmonella_enterica
222509,Bacteroides_fragilis
222510,Streptococcus_pneumoniae
222511,Streptococcus_pneumoniae
222512,Streptococcus_pyogenes
222513,Streptococcus_pyogenes
222514,Staphylococcus_aureus
222515,Klebsiella_pneumoniae
222516,Staphylococcus_aureus
222517,Bacteroides_fragilis
222518,Escherichia_fergusonii
222519,Campylobacter_jejuni
222520,Bacteroides_fragilis
222521,Escherichia_fergusonii
222522,Staphylococcus_aureus
222523,Staphylococcus_aureus
222524,Streptococcus_pneumoniae
222525,Bacteroides_fragilis
222526,Salmonella_enterica
222527,Salmonella_enterica
222528,Staphylococcus_aureus
222529,Klebsiella_pneumoniae
222530,Streptococcus_pyogenes
222531,Escherichia_fergusonii
222532,Escherichia_fergusonii
222533,Salmonella_enterica
222534,Streptococcus_pneumoniae
222535,Streptococcus_pneumoniae
222536,Salmonella_enterica
222537,Escherichia_fergusonii
222538,Bacteroides_fragilis
222539,Streptococcus_pyogenes
222540,Klebsiella_pneumoniae
222541,Salmonella_enterica
222542,Salmonella_enterica
222543,Escherichia_coli
222544,Klebsiella_pneumoniae
222545,Staphylococcus_aureus
222546,Escherichia_fergusonii
222547,Escherichia_fergusonii
222548,Klebsiella_pneumoniae
222549,Staphylococcus_aureus
222550,Salmonella_enterica
222551,Salmonella_enterica
222552,Klebsiella_pneumoniae
222553,Bacteroides_fragilis
222554,Campylobacter_jejuni
222555,Bacteroides_fragilis
222556,Klebsiella_pneumoniae
222557,Enterococcus_hirae
222558,Bacteroides_fragilis
222559,Salmonella_enterica
222560,Escherichia_fergusonii
222561,Staphylococcus_aureus
222562,Escherichia_coli
222563,Streptococcus_pneumoniae
222564,Salmonella_enterica
222565,Streptococcus_pyogenes
222566,Campylobacter_jejuni
222567,Escherichia_fergusonii
222568,Streptococcus_pneumoniae
222569,Salmonella_enterica
222570,Klebsiella_pneumoniae
222571,Streptococcus_pyogenes
222572,Bacteroides_fragilis
222573,Klebsiella_pneumoniae
222574,Bacteroides_fragilis
222575,Staphylococcus_aureus
222576,Campylobacter_jejuni
222577,Streptococcus_pyogenes
222578,Klebsiella_pneumoniae
222579,Bacteroides_fragilis
222580,Escherichia_fergusonii
222581,Streptococcus_pyogenes
222582,Streptococcus_pyogenes
222583,Klebsiella_pneumoniae
222584,Klebsiella_pneumoniae
222585,Klebsiella_pneumoniae
222586,Escherichia_coli
222587,Streptococcus_pneumoniae
222588,Escherichia_coli
222589,Streptococcus_pneumoniae
222590,Escherichia_coli
222591,Bacteroides_fragilis
222592,Campylobacter_jejuni
222593,Streptococcus_pneumoniae
222594,Escherichia_fergusonii
222595,Salmonella_enterica
222596,Streptococcus_pneumoniae
222597,Streptococcus_pneumoniae
222598,Escherichia_fergusonii
222599,Klebsiella_pneumoniae
222600,Salmonella_enterica
222601,Bacteroides_fragilis
222602,Streptococcus_pyogenes
222603,Escherichia_fergusonii
222604,Enterococcus_hirae
222605,Bacteroides_fragilis
222606,Escherichia_fergusonii
222607,Escherichia_fergusonii
222608,Campylobacter_jejuni
222609,Bacteroides_fragilis
222610,Klebsiella_pneumoniae
222611,Streptococcus_pneumoniae
222612,Klebsiella_pneumoniae
222613,Staphylococcus_aureus
222614,Enterococcus_hirae
222615,Bacteroides_fragilis
222616,Streptococcus_pyogenes
222617,Enterococcus_hirae
222618,Salmonella_enterica
222619,Bacteroides_fragilis
222620,Escherichia_fergusonii
222621,Streptococcus_pneumoniae
222622,Streptococcus_pyogenes
222623,Escherichia_fergusonii
222624,Klebsiella_pneumoniae
222625,Escherichia_fergusonii
222626,Streptococcus_pyogenes
222627,Klebsiella_pneumoniae
222628,Streptococcus_pneumoniae
222629,Klebsiella_pneumoniae
222630,Klebsiella_pneumoniae
222631,Bacteroides_fragilis
222632,Bacteroides_fragilis
222633,Klebsiella_pneumoniae
222634,Enterococcus_hirae
222635,Streptococcus_pyogenes
222636,Klebsiella_pneumoniae
222637,Staphylococcus_aureus
222638,Salmonella_enterica
222639,Enterococcus_hirae
222640,Klebsiella_pneumoniae
222641,Salmonella_enterica
222642,Escherichia_fergusonii
222643,Enterococcus_hirae
222644,Streptococcus_pneumoniae
222645,Bacteroides_fragilis
222646,Staphylococcus_aureus
222647,Staphylococcus_aureus
222648,Streptococcus_pyogenes
222649,Escherichia_fergusonii
222650,Bacteroides_fragilis
222651,Campylobacter_jejuni
222652,Streptococcus_pyogenes
222653,Escherichia_coli
222654,Bacteroides_fragilis
222655,Streptococcus_pneumoniae
222656,Escherichia_coli
222657,Escherichia_coli
222658,Escherichia_coli
222659,Campylobacter_jejuni
222660,Salmonella_enterica
222661,Enterococcus_hirae
222662,Campylobacter_jejuni
222663,Escherichia_coli
222664,Salmonella_enterica
222665,Escherichia_fergusonii
222666,Escherichia_fergusonii
222667,Bacteroides_fragilis
222668,Escherichia_coli
222669,Salmonella_enterica
222670,Bacteroides_fragilis
222671,Campylobacter_jejuni
222672,Salmonella_enterica
222673,Bacteroides_fragilis
222674,Escherichia_fergusonii
222675,Escherichia_coli
222676,Bacteroides_fragilis
222677,Escherichia_fergusonii
222678,Staphylococcus_aureus
222679,Enterococcus_hirae
222680,Bacteroides_fragilis
222681,Streptococcus_pneumoniae
222682,Salmonella_enterica
222683,Escherichia_coli
222684,Salmonella_enterica
222685,Escherichia_fergusonii
222686,Escherichia_fergusonii
222687,Streptococcus_pneumoniae
222688,Staphylococcus_aureus
222689,Klebsiella_pneumoniae
222690,Klebsiella_pneumoniae
222691,Streptococcus_pneumoniae
222692,Escherichia_coli
222693,Staphylococcus_aureus
222694,Escherichia_coli
222695,Staphylococcus_aureus
222696,Bacteroides_fragilis
222697,Escherichia_fergusonii
222698,Bacteroides_fragilis
222699,Streptococcus_pyogenes
222700,Streptococcus_pneumoniae
222701,Campylobacter_jejuni
222702,Staphylococcus_aureus
222703,Escherichia_fergusonii
222704,Staphylococcus_aureus
222705,Escherichia_fergusonii
222706,Staphylococcus_aureus
222707,Escherichia_fergusonii
222708,Escherichia_fergusonii
222709,Escherichia_coli
222710,Bacteroides_fragilis
222711,Escherichia_fergusonii
222712,Salmonella_enterica
222713,Escherichia_fergusonii
222714,Klebsiella_pneumoniae
222715,Klebsiella_pneumoniae
222716,Enterococcus_hirae
222717,Staphylococcus_aureus
222718,Escherichia_fergusonii
222719,Staphylococcus_aureus
222720,Bacteroides_fragilis
222721,Klebsiella_pneumoniae
222722,Escherichia_fergusonii
222723,Bacteroides_fragilis
222724,Bacteroides_fragilis
222725,Campylobacter_jejuni
222726,Escherichia_fergusonii
222727,Salmonella_enterica
222728,Campylobacter_jejuni
222729,Bacteroides_fragilis
222730,Escherichia_fergusonii
222731,Escherichia_coli
222732,Klebsiella_pneumoniae
222733,Streptococcus_pneumoniae
222734,Streptococcus_pyogenes
222735,Staphylococcus_aureus
222736,Staphylococcus_aureus
222737,Bacteroides_fragilis
222738,Salmonella_enterica
222739,Staphylococcus_aureus
222740,Klebsiella_pneumoniae
222741,Streptococcus_pneumoniae
222742,Bacteroides_fragilis
222743,Klebsiella_pneumoniae
222744,Escherichia_coli
222745,Bacteroides_fragilis
222746,Streptococcus_pyogenes
222747,Klebsiella_pneumoniae
222748,Klebsiella_pneumoniae
222749,Streptococcus_pneumoniae
222750,Staphylococcus_aureus
222751,Escherichia_fergusonii
222752,Escherichia_coli
222753,Bacteroides_fragilis
222754,Bacteroides_fragilis
222755,Escherichia_fergusonii
222756,Klebsiella_pneumoniae
222757,Streptococcus_pneumoniae
222758,Bacteroides_fragilis
222759,Bacteroides_fragilis
222760,Escherichia_fergusonii
222761,Staphylococcus_aureus
222762,Staphylococcus_aureus
222763,Salmonella_enterica
222764,Escherichia_fergusonii
222765,Salmonella_enterica
222766,Staphylococcus_aureus
222767,Bacteroides_fragilis
222768,Streptococcus_pneumoniae
222769,Streptococcus_pneumoniae
222770,Bacteroides_fragilis
222771,Streptococcus_pyogenes
222772,Bacteroides_fragilis
222773,Klebsiella_pneumoniae
222774,Campylobacter_jejuni
222775,Bacteroides_fragilis
222776,Salmonella_enterica
222777,Escherichia_fergusonii
222778,Streptococcus_pyogenes
222779,Escherichia_coli
222780,Escherichia_fergusonii
222781,Staphylococcus_aureus
222782,Streptococcus_pyogenes
222783,Bacteroides_fragilis
222784,Escherichia_coli
222785,Escherichia_coli
222786,Salmonella_enterica
222787,Staphylococcus_aureus
222788,Bacteroides_fragilis
222789,Bacteroides_fragilis
222790,Klebsiella_pneumoniae
222791,Escherichia_fergusonii
222792,Campylobacter_jejuni
222793,Streptococcus_pneumoniae
222794,Klebsiella_pneumoniae
222795,Salmonella_enterica
222796,Bacteroides_fragilis
222797,Streptococcus_pyogenes
222798,Campylobacter_jejuni
222799,Bacteroides_fragilis
222800,Escherichia_coli
222801,Bacteroides_fragilis
222802,Escherichia_fergusonii
222803,Streptococcus_pyogenes
222804,Salmonella_enterica
222805,Bacteroides_fragilis
222806,Salmonella_enterica
222807,Escherichia_fergusonii
222808,Bacteroides_fragilis
222809,Enterococcus_hirae
222810,Bacteroides_fragilis
222811,Escherichia_coli
222812,Bacteroides_fragilis
222813,Staphylococcus_aureus
222814,Streptococcus_pneumoniae
222815,Klebsiella_pneumoniae
222816,Streptococcus_pneumoniae
222817,Enterococcus_hirae
222818,Staphylococcus_aureus
222819,Streptococcus_pyogenes
222820,Escherichia_fergusonii
222821,Enterococcus_hirae
222822,Streptococcus_pneumoniae
222823,Bacteroides_fragilis
222824,Streptococcus_pyogenes
222825,Bacteroides_fragilis
222826,Klebsiella_pneumoniae
222827,Campylobacter_jejuni
222828,Escherichia_coli
222829,Escherichia_coli
222830,Klebsiella_pneumoniae
222831,Bacteroides_fragilis
222832,Escherichia_coli
222833,Streptococcus_pneumoniae
222834,Salmonella_enterica
222835,Escherichia_coli
222836,Streptococcus_pyogenes
222837,Streptococcus_pneumoniae
222838,Enterococcus_hirae
222839,Streptococcus_pneumoniae
222840,Escherichia_coli
222841,Escherichia_fergusonii
222842,Bacteroides_fragilis
222843,Staphylococcus_aureus
222844,Streptococcus_pneumoniae
222845,Enterococcus_hirae
222846,Bacteroides_fragilis
222847,Salmonella_enterica
222848,Escherichia_fergusonii
222849,Streptococcus_pneumoniae
222850,Escherichia_fergusonii
222851,Escherichia_fergusonii
222852,Salmonella_enterica
222853,Streptococcus_pneumoniae
222854,Escherichia_coli
222855,Escherichia_fergusonii
222856,Escherichia_fergusonii
222857,Escherichia_fergusonii
222858,Streptococcus_pneumoniae
222859,Bacteroides_fragilis
222860,Klebsiella_pneumoniae
222861,Campylobacter_jejuni
222862,Salmonella_enterica
222863,Streptococcus_pyogenes
222864,Escherichia_fergusonii
222865,Streptococcus_pneumoniae
222866,Salmonella_enterica
222867,Staphylococcus_aureus
222868,Salmonella_enterica
222869,Escherichia_coli
222870,Streptococcus_pneumoniae
222871,Staphylococcus_aureus
222872,Klebsiella_pneumoniae
222873,Enterococcus_hirae
222874,Escherichia_coli
222875,Staphylococcus_aureus
222876,Escherichia_fergusonii
222877,Klebsiella_pneumoniae
222878,Streptococcus_pneumoniae
222879,Klebsiella_pneumoniae
222880,Streptococcus_pyogenes
222881,Streptococcus_pneumoniae
222882,Staphylococcus_aureus
222883,Escherichia_fergusonii
222884,Streptococcus_pneumoniae
222885,Enterococcus_hirae
222886,Enterococcus_hirae
222887,Salmonella_enterica
222888,Escherichia_fergusonii
222889,Escherichia_fergusonii
222890,Streptococcus_pneumoniae
222891,Bacteroides_fragilis
222892,Klebsiella_pneumoniae
222893,Staphylococcus_aureus
222894,Klebsiella_pneumoniae
222895,Staphylococcus_aureus
222896,Campylobacter_jejuni
222897,Staphylococcus_aureus
222898,Bacteroides_fragilis
222899,Staphylococcus_aureus
222900,Klebsiella_pneumoniae
222901,Campylobacter_jejuni
222902,Streptococcus_pneumoniae
222903,Staphylococcus_aureus
222904,Streptococcus_pneumoniae
222905,Escherichia_fergusonii
222906,Streptococcus_pneumoniae
222907,Salmonella_enterica
222908,Escherichia_fergusonii
222909,Bacteroides_fragilis
222910,Escherichia_fergusonii
222911,Escherichia_fergusonii
222912,Staphylococcus_aureus
222913,Streptococcus_pneumoniae
222914,Streptococcus_pyogenes
222915,Bacteroides_fragilis
222916,Klebsiella_pneumoniae
222917,Bacteroides_fragilis
222918,Streptococcus_pyogenes
222919,Streptococcus_pyogenes
222920,Escherichia_fergusonii
222921,Escherichia_coli
222922,Bacteroides_fragilis
222923,Staphylococcus_aureus
222924,Bacteroides_fragilis
222925,Escherichia_coli
222926,Staphylococcus_aureus
222927,Streptococcus_pneumoniae
222928,Streptococcus_pneumoniae
222929,Streptococcus_pneumoniae
222930,Escherichia_coli
222931,Escherichia_coli
222932,Bacteroides_fragilis
222933,Bacteroides_fragilis
222934,Escherichia_fergusonii
222935,Staphylococcus_aureus
222936,Campylobacter_jejuni
222937,Staphylococcus_aureus
222938,Streptococcus_pneumoniae
222939,Campylobacter_jejuni
222940,Streptococcus_pneumoniae
222941,Bacteroides_fragilis
222942,Staphylococcus_aureus
222943,Salmonella_enterica
222944,Escherichia_fergusonii
222945,Escherichia_fergusonii
222946,Escherichia_coli
222947,Campylobacter_jejuni
222948,Bacteroides_fragilis
222949,Bacteroides_fragilis
222950,Escherichia_coli
222951,Enterococcus_hirae
222952,Bacteroides_fragilis
222953,Escherichia_fergusonii
222954,Salmonella_enterica
222955,Bacteroides_fragilis
222956,Staphylococcus_aureus
222957,Streptococcus_pneumoniae
222958,Escherichia_fergusonii
222959,Staphylococcus_aureus
222960,Bacteroides_fragilis
222961,Bacteroides_fragilis
222962,Campylobacter_jejuni
222963,Streptococcus_pyogenes
222964,Streptococcus_pyogenes
222965,Staphylococcus_aureus
222966,Enterococcus_hirae
222967,Streptococcus_pneumoniae
222968,Staphylococcus_aureus
222969,Escherichia_coli
222970,Bacteroides_fragilis
222971,Salmonella_enterica
222972,Campylobacter_jejuni
222973,Salmonella_enterica
222974,Escherichia_coli
222975,Escherichia_fergusonii
222976,Bacteroides_fragilis
222977,Staphylococcus_aureus
222978,Escherichia_coli
222979,Streptococcus_pyogenes
222980,Streptococcus_pyogenes
222981,Campylobacter_jejuni
222982,Salmonella_enterica
222983,Staphylococcus_aureus
222984,Klebsiella_pneumoniae
222985,Bacteroides_fragilis
222986,Klebsiella_pneumoniae
222987,Escherichia_coli
222988,Streptococcus_pneumoniae
222989,Enterococcus_hirae
222990,Streptococcus_pneumoniae
222991,Streptococcus_pneumoniae
222992,Streptococcus_pneumoniae
222993,Klebsiella_pneumoniae
222994,Salmonella_enterica
222995,Streptococcus_pneumoniae
222996,Escherichia_coli
222997,Salmonella_enterica
222998,Escherichia_fergusonii
222999,Bacteroides_fragilis
223000,Streptococcus_pneumoniae
223001,Enterococcus_hirae
223002,Staphylococcus_aureus
223003,Escherichia_fergusonii
223004,Escherichia_coli
223005,Escherichia_coli
223006,Streptococcus_pneumoniae
223007,Streptococcus_pyogenes
223008,Staphylococcus_aureus
223009,Streptococcus_pneumoniae
223010,Bacteroides_fragilis
223011,Escherichia_fergusonii
223012,Bacteroides_fragilis
223013,Escherichia_fergusonii
223014,Bacteroides_fragilis
223015,Klebsiella_pneumoniae
223016,Escherichia_fergusonii
223017,Escherichia_fergusonii
223018,Bacteroides_fragilis
223019,Streptococcus_pyogenes
223020,Streptococcus_pneumoniae
223021,Bacteroides_fragilis
223022,Bacteroides_fragilis
223023,Salmonella_enterica
223024,Bacteroides_fragilis
223025,Escherichia_fergusonii
223026,Staphylococcus_aureus
223027,Bacteroides_fragilis
223028,Escherichia_fergusonii
223029,Streptococcus_pneumoniae
223030,Bacteroides_fragilis
223031,Escherichia_coli
223032,Streptococcus_pneumoniae
223033,Klebsiella_pneumoniae
223034,Bacteroides_fragilis
223035,Streptococcus_pyogenes
223036,Bacteroides_fragilis
223037,Klebsiella_pneumoniae
223038,Salmonella_enterica
223039,Streptococcus_pneumoniae
223040,Klebsiella_pneumoniae
223041,Escherichia_coli
223042,Streptococcus_pneumoniae
223043,Streptococcus_pyogenes
223044,Streptococcus_pneumoniae
223045,Staphylococcus_aureus
223046,Escherichia_fergusonii
223047,Escherichia_fergusonii
223048,Bacteroides_fragilis
223049,Escherichia_fergusonii
223050,Bacteroides_fragilis
223051,Streptococcus_pneumoniae
223052,Escherichia_fergusonii
223053,Escherichia_fergusonii
223054,Enterococcus_hirae
223055,Escherichia_fergusonii
223056,Staphylococcus_aureus
223057,Bacteroides_fragilis
223058,Bacteroides_fragilis
223059,Streptococcus_pneumoniae
223060,Bacteroides_fragilis
223061,Escherichia_fergusonii
223062,Streptococcus_pneumoniae
223063,Staphylococcus_aureus
223064,Streptococcus_pneumoniae
223065,Escherichia_fergusonii
223066,Bacteroides_fragilis
223067,Escherichia_fergusonii
223068,Escherichia_fergusonii
223069,Escherichia_fergusonii
223070,Streptococcus_pneumoniae
223071,Klebsiella_pneumoniae
223072,Escherichia_fergusonii
223073,Enterococcus_hirae
223074,Bacteroides_fragilis
223075,Streptococcus_pneumoniae
223076,Streptococcus_pneumoniae
223077,Streptococcus_pyogenes
223078,Bacteroides_fragilis
223079,Streptococcus_pneumoniae
223080,Streptococcus_pneumoniae
223081,Streptococcus_pneumoniae
223082,Streptococcus_pneumoniae
223083,Streptococcus_pneumoniae
223084,Salmonella_enterica
223085,Streptococcus_pyogenes
223086,Streptococcus_pyogenes
223087,Escherichia_fergusonii
223088,Salmonella_enterica
223089,Escherichia_fergusonii
223090,Escherichia_coli
223091,Salmonella_enterica
223092,Escherichia_fergusonii
223093,Bacteroides_fragilis
223094,Klebsiella_pneumoniae
223095,Streptococcus_pneumoniae
223096,Streptococcus_pneumoniae
223097,Escherichia_coli
223098,Escherichia_fergusonii
223099,Streptococcus_pyogenes
223100,Staphylococcus_aureus
223101,Bacteroides_fragilis
223102,Staphylococcus_aureus
223103,Enterococcus_hirae
223104,Streptococcus_pneumoniae
223105,Bacteroides_fragilis
223106,Escherichia_coli
223107,Escherichia_fergusonii
223108,Escherichia_fergusonii
223109,Klebsiella_pneumoniae
223110,Staphylococcus_aureus
223111,Escherichia_fergusonii
223112,Streptococcus_pyogenes
223113,Bacteroides_fragilis
223114,Bacteroides_fragilis
223115,Staphylococcus_aureus
223116,Streptococcus_pyogenes
223117,Salmonella_enterica
223118,Bacteroides_fragilis
223119,Campylobacter_jejuni
223120,Campylobacter_jejuni
223121,Enterococcus_hirae
223122,Klebsiella_pneumoniae
223123,Bacteroides_fragilis
223124,Salmonella_enterica
223125,Escherichia_fergusonii
223126,Salmonella_enterica
223127,Streptococcus_pyogenes
223128,Escherichia_coli
223129,Klebsiella_pneumoniae
223130,Staphylococcus_aureus
223131,Staphylococcus_aureus
223132,Bacteroides_fragilis
223133,Enterococcus_hirae
223134,Escherichia_coli
223135,Klebsiella_pneumoniae
223136,Campylobacter_jejuni
223137,Streptococcus_pneumoniae
223138,Streptococcus_pyogenes
223139,Campylobacter_jejuni
223140,Campylobacter_jejuni
223141,Klebsiella_pneumoniae
223142,Escherichia_fergusonii
223143,Streptococcus_pneumoniae
223144,Streptococcus_pneumoniae
223145,Salmonella_enterica
223146,Enterococcus_hirae
223147,Escherichia_coli
223148,Escherichia_coli
223149,Bacteroides_fragilis
223150,Staphylococcus_aureus
223151,Escherichia_coli
223152,Streptococcus_pyogenes
223153,Salmonella_enterica
223154,Enterococcus_hirae
223155,Staphylococcus_aureus
223156,Klebsiella_pneumoniae
223157,Streptococcus_pneumoniae
223158,Klebsiella_pneumoniae
223159,Streptococcus_pneumoniae
223160,Streptococcus_pneumoniae
223161,Escherichia_coli
223162,Klebsiella_pneumoniae
223163,Streptococcus_pneumoniae
223164,Streptococcus_pneumoniae
223165,Klebsiella_pneumoniae
223166,Escherichia_fergusonii
223167,Streptococcus_pneumoniae
223168,Streptococcus_pyogenes
223169,Streptococcus_pyogenes
223170,Streptococcus_pyogenes
223171,Klebsiella_pneumoniae
223172,Escherichia_fergusonii
223173,Staphylococcus_aureus
223174,Klebsiella_pneumoniae
223175,Streptococcus_pneumoniae
223176,Staphylococcus_aureus
223177,Streptococcus_pneumoniae
223178,Streptococcus_pneumoniae
223179,Campylobacter_jejuni
223180,Streptococcus_pneumoniae
223181,Klebsiella_pneumoniae
223182,Bacteroides_fragilis
223183,Staphylococcus_aureus
223184,Streptococcus_pneumoniae
223185,Streptococcus_pneumoniae
223186,Streptococcus_pneumoniae
223187,Campylobacter_jejuni
223188,Salmonella_enterica
223189,Escherichia_coli
223190,Streptococcus_pneumoniae
223191,Bacteroides_fragilis
223192,Escherichia_fergusonii
223193,Staphylococcus_aureus
223194,Streptococcus_pneumoniae
223195,Streptococcus_pneumoniae
223196,Streptococcus_pneumoniae
223197,Staphylococcus_aureus
223198,Escherichia_fergusonii
223199,Streptococcus_pneumoniae
223200,Salmonella_enterica
223201,Escherichia_coli
223202,Streptococcus_pneumoniae
223203,Escherichia_coli
223204,Staphylococcus_aureus
223205,Staphylococcus_aureus
223206,Enterococcus_hirae
223207,Escherichia_fergusonii
223208,Klebsiella_pneumoniae
223209,Staphylococcus_aureus
223210,Klebsiella_pneumoniae
223211,Klebsiella_pneumoniae
223212,Bacteroides_fragilis
223213,Staphylococcus_aureus
223214,Streptococcus_pneumoniae
223215,Streptococcus_pneumoniae
223216,Salmonella_enterica
223217,Streptococcus_pyogenes
223218,Streptococcus_pneumoniae
223219,Streptococcus_pneumoniae
223220,Staphylococcus_aureus
223221,Campylobacter_jejuni
223222,Klebsiella_pneumoniae
223223,Campylobacter_jejuni
223224,Bacteroides_fragilis
223225,Escherichia_coli
223226,Staphylococcus_aureus
223227,Streptococcus_pneumoniae
223228,Salmonella_enterica
223229,Streptococcus_pneumoniae
223230,Bacteroides_fragilis
223231,Bacteroides_fragilis
223232,Streptococcus_pneumoniae
223233,Enterococcus_hirae
223234,Escherichia_fergusonii
223235,Salmonella_enterica
223236,Escherichia_fergusonii
223237,Bacteroides_fragilis
223238,Salmonella_enterica
223239,Staphylococcus_aureus
223240,Staphylococcus_aureus
223241,Bacteroides_fragilis
223242,Staphylococcus_aureus
223243,Escherichia_fergusonii
223244,Escherichia_fergusonii
223245,Streptococcus_pneumoniae
223246,Escherichia_fergusonii
223247,Enterococcus_hirae
223248,Streptococcus_pyogenes
223249,Escherichia_fergusonii
223250,Bacteroides_fragilis
223251,Escherichia_fergusonii
223252,Escherichia_fergusonii
223253,Bacteroides_fragilis
223254,Escherichia_fergusonii
223255,Enterococcus_hirae
223256,Campylobacter_jejuni
223257,Escherichia_coli
223258,Bacteroides_fragilis
223259,Salmonella_enterica
223260,Bacteroides_fragilis
223261,Escherichia_fergusonii
223262,Streptococcus_pneumoniae
223263,Streptococcus_pneumoniae
223264,Escherichia_fergusonii
223265,Escherichia_coli
223266,Salmonella_enterica
223267,Staphylococcus_aureus
223268,Escherichia_coli
223269,Escherichia_coli
223270,Campylobacter_jejuni
223271,Salmonella_enterica
223272,Streptococcus_pneumoniae
223273,Salmonella_enterica
223274,Campylobacter_jejuni
223275,Bacteroides_fragilis
223276,Escherichia_fergusonii
223277,Escherichia_fergusonii
223278,Streptococcus_pneumoniae
223279,Streptococcus_pneumoniae
223280,Klebsiella_pneumoniae
223281,Klebsiella_pneumoniae
223282,Escherichia_fergusonii
223283,Escherichia_coli
223284,Escherichia_fergusonii
223285,Bacteroides_fragilis
223286,Streptococcus_pneumoniae
223287,Streptococcus_pyogenes
223288,Escherichia_fergusonii
223289,Salmonella_enterica
223290,Campylobacter_jejuni
223291,Escherichia_coli
223292,Streptococcus_pneumoniae
223293,Bacteroides_fragilis
223294,Escherichia_fergusonii
223295,Streptococcus_pyogenes
223296,Escherichia_fergusonii
223297,Staphylococcus_aureus
223298,Streptococcus_pneumoniae
223299,Campylobacter_jejuni
223300,Bacteroides_fragilis
223301,Streptococcus_pyogenes
223302,Bacteroides_fragilis
223303,Streptococcus_pyogenes
223304,Klebsiella_pneumoniae
223305,Escherichia_fergusonii
223306,Staphylococcus_aureus
223307,Escherichia_fergusonii
223308,Bacteroides_fragilis
223309,Bacteroides_fragilis
223310,Staphylococcus_aureus
223311,Escherichia_fergusonii
223312,Escherichia_coli
223313,Escherichia_fergusonii
223314,Streptococcus_pneumoniae
223315,Streptococcus_pyogenes
223316,Klebsiella_pneumoniae
223317,Streptococcus_pneumoniae
223318,Salmonella_enterica
223319,Escherichia_fergusonii
223320,Bacteroides_fragilis
223321,Bacteroides_fragilis
223322,Salmonella_enterica
223323,Escherichia_coli
223324,Escherichia_coli
223325,Escherichia_fergusonii
223326,Streptococcus_pneumoniae
223327,Bacteroides_fragilis
223328,Salmonella_enterica
223329,Klebsiella_pneumoniae
223330,Bacteroides_fragilis
223331,Salmonella_enterica
223332,Salmonella_enterica
223333,Klebsiella_pneumoniae
223334,Staphylococcus_aureus
223335,Streptococcus_pyogenes
223336,Campylobacter_jejuni
223337,Staphylococcus_aureus
223338,Campylobacter_jejuni
223339,Streptococcus_pyogenes
223340,Bacteroides_fragilis
223341,Escherichia_coli
223342,Bacteroides_fragilis
223343,Staphylococcus_aureus
223344,Bacteroides_fragilis
223345,Campylobacter_jejuni
223346,Streptococcus_pneumoniae
223347,Staphylococcus_aureus
223348,Streptococcus_pyogenes
223349,Staphylococcus_aureus
223350,Streptococcus_pyogenes
223351,Salmonella_enterica
223352,Streptococcus_pneumoniae
223353,Salmonella_enterica
223354,Staphylococcus_aureus
223355,Streptococcus_pneumoniae
223356,Campylobacter_jejuni
223357,Streptococcus_pneumoniae
223358,Bacteroides_fragilis
223359,Streptococcus_pneumoniae
223360,Escherichia_fergusonii
223361,Salmonella_enterica
223362,Bacteroides_fragilis
223363,Campylobacter_jejuni
223364,Klebsiella_pneumoniae
223365,Bacteroides_fragilis
223366,Klebsiella_pneumoniae
223367,Streptococcus_pyogenes
223368,Streptococcus_pneumoniae
223369,Streptococcus_pneumoniae
223370,Escherichia_coli
223371,Streptococcus_pyogenes
223372,Campylobacter_jejuni
223373,Streptococcus_pneumoniae
223374,Salmonella_enterica
223375,Klebsiella_pneumoniae
223376,Klebsiella_pneumoniae
223377,Escherichia_coli
223378,Escherichia_coli
223379,Bacteroides_fragilis
223380,Streptococcus_pyogenes
223381,Bacteroides_fragilis
223382,Streptococcus_pneumoniae
223383,Streptococcus_pneumoniae
223384,Enterococcus_hirae
223385,Streptococcus_pneumoniae
223386,Bacteroides_fragilis
223387,Campylobacter_jejuni
223388,Escherichia_fergusonii
223389,Campylobacter_jejuni
223390,Klebsiella_pneumoniae
223391,Salmonella_enterica
223392,Salmonella_enterica
223393,Bacteroides_fragilis
223394,Streptococcus_pneumoniae
223395,Escherichia_coli
223396,Campylobacter_jejuni
223397,Streptococcus_pneumoniae
223398,Streptococcus_pyogenes
223399,Escherichia_fergusonii
223400,Enterococcus_hirae
223401,Streptococcus_pyogenes
223402,Staphylococcus_aureus
223403,Salmonella_enterica
223404,Bacteroides_fragilis
223405,Bacteroides_fragilis
223406,Salmonella_enterica
